VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 1.0, 3.1424123596855546e-19, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74140537209338614, 53.72097032, -28.20972874, 1.0, 2.0769829865784558e-20, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170537250474665, 53.72533469, -28.18778738, 1.0, 7.191763637550148e-19, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 1.0, 5.151583247667975e-17, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534886645570, 53.48868586, -27.82064503, 0.9999996423721313, 3.9053949763001583e-07, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 1.0, 5.403821916949772e-16, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73420530045546030, 53.00463249, -28.81189212, 1.0, 2.492689905870825e-19, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 1.0, 1.1675617950239033e-17, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 1.0, 4.352778415483982e-10, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74320531225246764, 53.12256919, -28.06126679, 1.0, 3.4304611234992066e-11, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74950530117402496, 53.01174053, -27.5398195, 1.0, 1.1358713275511079e-10, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536146004940, 53.61471426, -27.9627761, 1.0, 2.5790847235640513e-09, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74500528013210703, 52.80157903, -27.91635114, 0.9999986886978149, 1.3236044651421253e-06, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74210524125964618, 52.41257323, -28.15465951, 1.0, 6.16349479770002e-18, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537969534660, 53.79703236, -27.6629872, 1.0, 4.832372566335175e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 1.0, 3.038599619926215e-15, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 1.0, 1.8744082891722358e-13, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73360527586569454, 52.75870145, -28.85898796, 1.0, 1.0644695473624804e-16, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516756462233, 51.67582309, -28.14008214, 0.9998617172241211, 0.00013828638475388288, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 1.0, 3.512651053274446e-14, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 1.0, 2.4179724384841214e-14, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75260519331813133, 51.933311, -27.28100079, 1.0, 3.450153023722819e-15, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535716257810, 53.57167764, -28.41040122, 0.9999618530273438, 3.8144440623000264e-05, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74050528787731034, 52.87875177, -28.29094205, 1.0, 1.0930414559573443e-12, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74350531448548085, 53.14501275, -28.03511998, 1.0, 2.856979472157354e-18, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536785513701, 53.67845383, -27.44720533, 1.0, 1.3166625562744647e-16, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74320531391159440, 53.13914274, -28.05905604, 0.9999998807907104, 1.2383011949168576e-07, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535665385183, 53.5666519, -28.46259529, 1.0, 8.705251351447477e-20, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73430516492678097, 51.64930061, -28.80177185, 1.0, 1.781953026798793e-21, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 1.0, 3.4203046753340793e-13, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530653641154, 53.06539764, -27.4409993, 1.0, 1.1624066400103504e-17, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535679664326, 53.56807566, -28.4215732, 0.9997112154960632, 0.00028874955023638904, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050522806972704, 52.28073242, -27.45635375, 1.0, 1.3899875694889374e-10, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73300534556559491, 53.45568054, -28.90899916, 1.0, 1.484967473498302e-16, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 1.0, 1.3770479321309178e-16, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 1.0, 4.069297251996147e-20, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74000525545097306, 52.55452045, -28.3274987, 1.0, 2.454381103751963e-19, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73360527734525556, 52.77341874, -28.86228858, 0.9999998807907104, 1.55649772182187e-07, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74710516082899764, 51.60829101, -27.73378504, 1.0, 1.295122061748257e-17, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74430517789351830, 51.77899015, -27.97376681, 0.9452347755432129, 0.05476522445678711, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73670516382337541, 51.63829596, -28.60230575, 1.0, 1.4597176278049323e-14, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75220519360932374, 51.93610176, -27.31488841, 1.0, 2.905435970934652e-19, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75060522866474396, 52.28671061, -27.44662895, 1.0, 3.075834698051949e-09, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523907496863, 52.39090789, -28.69449366, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032706.98-275814.2, 74410517683455978, 51.76836689, -27.98688291, 1.0, 6.025798342467503e-17, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 1.0, 4.2894835361635686e-13, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73500539695679198, 53.96937759, -28.74261826, 1.0, 1.1499686146526049e-18, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530042738290, 53.00432126, -28.61835252, 1.0, 2.8342926895979885e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 1.0, 1.19316070912312e-10, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516630149767, 51.66309039, -28.13374469, 1.0, 2.5191626562559577e-09, 1, 0
VLASS1QLCIR J033256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 1.0, 1.1918437070601584e-10, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539939183433, 53.99388799, -27.45570062, 1.0, 6.984737390828259e-19, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74180533443756375, 53.34439662, -28.17820682, 1.0, 2.2007175931175764e-16, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 1.0, 7.216288764461121e-12, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75230523493804808, 52.34949019, -27.30460526, 1.0, 1.9220228186789257e-10, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 1.0, 1.0975749198394169e-08, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74850530400555339, 53.04010082, -27.6208083, 0.9999992847442627, 7.146125540202775e-07, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74800537952754085, 53.79525519, -27.66356205, 1.0, 4.129085962034651e-12, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74810531956129267, 53.19566832, -27.6508979, 1.0, 1.4284856001756143e-19, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74610539761113428, 53.97621138, -27.82242991, 1.0, 1.7917712276924455e-18, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74910523883734945, 52.3884687, -27.57119822, 0.9996383190155029, 0.00036166002973914146, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 1.0, 4.2729559582461996e-13, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75060539883760223, 53.98842618, -27.45007838, 1.0, 1.9138993993341634e-16, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75060522758807957, 52.27595406, -27.44367555, 1.0, 1.4825449592691548e-16, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 1.0, 2.009661933413305e-17, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523594558461, 52.35951233, -28.93487541, 1.0, 8.19297529616609e-19, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533353010950, 53.33535351, -28.19949631, 1.0, 2.34069819082805e-10, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523793186980, 52.37937218, -28.69443691, 1.0, 1.4683002369508813e-08, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74600535011941398, 53.50121257, -27.83259451, 1.0, 4.359261861434916e-20, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170537158373908, 53.71586197, -28.18863283, 1.0, 7.453931222256571e-11, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610534719725306, 53.47199722, -27.82089297, 1.0, 8.83560846057948e-17, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515721138157, 51.57212756, -27.71844162, 1.0, 4.2153640705800115e-15, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524772741589, 52.47735994, -27.49895595, 0.9999998807907104, 1.263444886490106e-07, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74410515651047223, 51.56520664, -27.98585796, 1.0, 2.5337447428961616e-16, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 1.0, 3.4547307884708364e-18, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537480327585, 53.7481409, -27.90227593, 1.0, 9.77541571994811e-12, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74920539127145330, 53.91258921, -27.56237744, 1.0, 3.310839558241796e-13, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524705622212, 52.47060694, -27.49831354, 0.9998457431793213, 0.0001542670070193708, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75030523102669023, 52.31030444, -27.46775109, 1.0, 1.5221886199656213e-18, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74490527861294159, 52.78615021, -27.92181251, 1.0, 6.602867992797567e-16, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75060522824735963, 52.28227474, -27.44528146, 1.0, 2.247601410543254e-12, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74920539203165208, 53.92034711, -27.56254648, 1.0, 1.4750865363835602e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 1.0, 1.0186566867798064e-10, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74920530295186512, 53.02954763, -27.56150683, 1.0, 6.42667182216081e-18, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 1.0, 4.197536144622677e-15, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74540537676710486, 53.76774839, -27.8832026, 1.0, 1.2208186935327991e-12, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74650530262467648, 53.02624762, -27.78546528, 1.0, 9.79276215673508e-10, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525218321032, 52.52191577, -28.3244693, 1.0, 1.6539055213804325e-15, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74240529398577176, 52.93988972, -28.12758246, 1.0, 2.925445462590402e-14, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 1.0, 3.4297397821098086e-12, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74830530315104691, 53.03144513, -27.6380352, 1.0, 1.0429965838614816e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 1.0, 2.618466037071721e-16, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74610539547874142, 53.95486585, -27.8218246, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032626.90-275611.2, 74450516023074285, 51.60235574, -27.95491791, 1.0, 3.2685411179815817e-18, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519195492672, 51.91961785, -28.40633388, 1.0, 2.3912269496580933e-16, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74490538264607571, 53.82653557, -27.91891033, 1.0, 1.054239161246695e-13, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74430518008017642, 51.80088833, -27.9689136, 1.0, 1.4558163713974023e-18, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73650528190259294, 52.81911621, -28.61751495, 1.0, 2.9393624839055423e-17, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73590534210915358, 53.42115306, -28.67082917, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033106.36-285216.5, 73370527807171721, 52.78083453, -28.85716904, 1.0, 1.4847551356791944e-12, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73260534465948851, 53.44665977, -28.94286397, 1.0, 2.6720482295842845e-15, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 1.0, 9.058023165962902e-16, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523708750909, 52.37101575, -28.69960757, 1.0, 1.4063855535337809e-14, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74940530285509329, 53.0285807, -27.54247739, 0.7817643284797668, 0.21823564171791077, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 1.0, 4.947316951098415e-17, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73860535347622413, 53.53470885, -28.44835536, 1.0, 1.9680751472961333e-10, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74960527984911815, 52.79850903, -27.53206907, 0.9548354148864746, 0.0451645627617836, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 1.0, 5.329827898470363e-11, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75220538736362887, 53.87362796, -27.31456878, 1.0, 7.287716365267534e-16, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 1.0, 3.418896768573065e-20, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73830535358993344, 53.53577824, -28.47247599, 1.0, 2.2608524325100994e-16, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 1.0, 6.206603480759344e-17, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516542900203, 51.6542627, -28.12486199, 0.9998379945755005, 0.00016196793876588345, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75210538567119336, 53.85674722, -27.31746055, 1.0, 1.7567687755903894e-12, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73570534163049104, 53.41638765, -28.68426149, 1.0, 8.21854303362235e-13, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74250529451450737, 52.94515596, -28.12462456, 1.0, 8.356537033529787e-13, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73520539283499359, 53.92840055, -28.72580972, 1.0, 5.7939588073591e-17, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74450536057624306, 53.60579169, -27.95500804, 1.0, 7.0008530405099e-18, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74470516328291188, 51.63292429, -27.94094188, 1.0, 1.009634735395993e-18, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73570524037595748, 52.40383413, -28.68710972, 1.0, 7.442192695439331e-12, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73580521481558888, 52.14816059, -28.67617765, 1.0, 1.4931293307768118e-17, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73650516198361059, 51.61985506, -28.62434485, 1.0, 2.172764190788712e-09, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710536343167655, 53.63439409, -27.73555626, 1.0, 3.567794901075836e-19, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74430536103209460, 53.61042601, -27.96737506, 1.0, 1.540518363915555e-12, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 1.0, 1.1711672569383403e-15, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 1.0, 1.202911358501357e-17, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73860535415482690, 53.54160424, -28.44802157, 0.9999996423721313, 3.318187964396202e-07, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.9994033575057983, 0.0005966417957097292, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74600516889533109, 51.68900284, -27.83099904, 1.0, 3.5422209609947686e-10, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 1.0, 3.369097370505621e-16, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73470518276770211, 51.82772609, -28.77507994, 0.780007541179657, 0.2199924886226654, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74170537252894947, 53.72532947, -28.18779009, 1.0, 7.191763637550148e-19, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 1.0, 3.6817547675661695e-17, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74520537764808674, 53.77652356, -27.89302055, 1.0, 4.179370738377486e-11, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530412045224, 53.04124515, -28.61257259, 1.0, 6.605200559406905e-19, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 1.0, 2.697185548604973e-18, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75040539722416858, 53.97225151, -27.46121636, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033111.67-273143.7, 74960528081534137, 52.80808152, -27.53023951, 0.9999997615814209, 2.1452825649248553e-07, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 1.0, 7.188585816431873e-18, 0, 0
VLASS1QLCIR J033208.67-274734.0, 74660530355604121, 53.03561263, -27.78017593, 1.0, 9.674551437743872e-11, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 1.0, 1.6697009053157075e-10, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521537645172, 52.15362974, -28.71259504, 1.0, 5.456031459960542e-12, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74580516975977298, 51.69761397, -27.84416676, 1.0, 4.279409237573534e-16, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535523120361, 53.55238187, -28.40826808, 1.0, 1.1071167420328987e-11, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74050528699019925, 52.86993149, -28.28361742, 1.0, 4.020893421359414e-19, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528514814651, 52.85157088, -28.30466211, 1.0, 1.211103695731078e-15, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340525742955609, 52.57435059, -28.04560606, 1.0, 4.5323216818602026e-15, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74610516899579763, 51.68999592, -27.81712532, 1.0, 1.8068598917411749e-12, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 1.0, 4.462569869190247e-09, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74730515809185756, 51.5808728, -27.72047323, 1.0, 1.3997077275007541e-08, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 1.0, 6.580420073860199e-14, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74630537428587667, 53.74296235, -27.80217389, 1.0, 7.564426888421582e-15, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75250519346384203, 51.93473716, -27.28843471, 1.0, 5.943894265669769e-10, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73920519321357710, 51.93211443, -28.39380231, 1.0, 2.389269337932376e-10, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74160537237589619, 53.72380588, -28.19228379, 1.0, 1.2565598776641577e-16, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74540537726343825, 53.77260562, -27.88031255, 1.0, 6.148725984171253e-17, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539642937212, 53.96445742, -27.45258891, 1.0, 2.4083082195147654e-09, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74890523998496015, 52.39989686, -27.58690518, 1.0, 7.475137045812041e-13, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.9999977350234985, 2.3203301680041477e-06, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516537793329, 51.65387345, -28.13079391, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 1.0, 6.580420073860199e-14, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73650530063795439, 53.00658757, -28.62056772, 1.0, 3.4219443684896378e-12, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528686590932, 52.86868355, -28.29944733, 0.9999872446060181, 1.2781414625351317e-05, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75070530288185680, 53.02888634, -27.43719336, 1.0, 1.2548907225851114e-12, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74830530286687316, 53.02871054, -27.63581441, 1.0, 5.328020045144923e-18, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75110523290443122, 52.32904939, -27.40602659, 1.0, 1.4421445740614262e-14, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74210524393679691, 52.43938605, -28.15061318, 1.0, 2.2752087424411194e-21, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536333064110, 53.63328252, -27.96347708, 0.9994423985481262, 0.0005576039548031986, 0, 0
VLASS1QLCIR J032916.31-272340.3, 75140523069486320, 52.30691839, -27.37833111, 1.0, 3.2085422753535685e-16, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74880523828188683, 52.38285709, -27.59298516, 1.0, 1.5941093892876928e-17, 0, 0
VLASS1QLCIR J032926.51-271843.4, 75200523713327433, 52.37141473, -27.32740395, 1.0, 4.64369062924766e-18, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74640534858494312, 53.485825, -27.79671487, 1.0, 2.1997282586351833e-15, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 1.0, 2.3553645342008567e-18, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75050536405736365, 53.64064917, -27.45327008, 1.0, 1.9013338402621913e-14, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74230524217626460, 52.42174097, -28.13654988, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033409.29-282418.4, 73900535478559744, 53.54785976, -28.40882035, 1.0, 5.5673258003707815e-08, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535302707806, 53.53030549, -28.46039983, 1.0, 1.6218883874818957e-11, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75060522935451748, 52.29357792, -27.44882041, 0.9997887015342712, 0.00021134258713573217, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525393403535, 52.53923474, -28.314029, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J033517.21-275419.6, 74510538254606396, 53.82550401, -27.90327245, 0.9791727066040039, 0.02082730270922184, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535498992079, 53.55000491, -28.45690821, 0.9900457262992859, 0.009954321198165417, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525390243486, 52.53905086, -28.31402128, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033111.73-283720.5, 73670528096605478, 52.8097422, -28.60401494, 1.0, 1.4346627781950072e-18, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537918957316, 53.79194566, -27.67750084, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 1.0, 7.188585816431873e-18, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539497003224, 53.94965047, -28.73925658, 0.99993896484375, 6.097331061027944e-05, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73640527894637420, 52.78955301, -28.62740117, 1.0, 4.702111056076319e-08, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74360518866055297, 51.8866381, -28.02917809, 1.0, 1.5604004955418463e-15, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74340531119152320, 53.11197423, -28.04831612, 1.0, 6.925344553124712e-16, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75060536562045028, 53.65629905, -27.44611082, 1.0, 1.093164492260712e-08, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74950538589701352, 53.85896768, -27.54079588, 1.0, 6.505277141410499e-19, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 1.0, 2.0076313704456098e-17, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74370525935917060, 52.59348763, -28.01936479, 1.0, 1.955074557108416e-13, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73420516230176440, 51.62308144, -28.81154624, 1.0, 1.0782177017540362e-12, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535426504933, 53.54257421, -28.41284153, 1.0, 4.932603303586802e-08, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538348582227, 53.8348407, -27.57341563, 1.0, 3.2322906439748557e-15, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535523120361, 53.55238187, -28.40826808, 1.0, 1.51985853407094e-15, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 1.0, 1.9712927037257577e-12, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73280534564791222, 53.45654067, -28.93257985, 1.0, 5.535198521755547e-09, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74830530608078154, 53.06098272, -27.63520372, 1.0, 4.061489365464276e-16, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519254015878, 51.92542595, -28.40370669, 1.0, 1.0555665296376783e-14, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75040539719263989, 53.97193313, -27.46352993, 0.7387951612472534, 0.26120489835739136, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74350525856503429, 52.58566316, -28.03905998, 0.9999637603759766, 3.6197012377670035e-05, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535515334852, 53.55156716, -28.40456893, 1.0, 4.1495704095062536e-10, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 1.0, 3.695348786101764e-16, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74320531276517574, 53.12774709, -28.06063947, 1.0, 1.2636792945386333e-08, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74870530389893687, 53.03898523, -27.60552989, 1.0, 2.1578955115968902e-17, 0, 0
