VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33358.29-274847.9, 74620534705231877, 53.47066663, -27.81542434, 0.20537903904914856, 6.756469520041719e-05, 0.7945533990859985, 0.9999998807907104, 9.197298567187318e-08, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527986625600, 52.7986776, -27.52891669, 0.67084801197052, 0.2760719358921051, 0.053080059587955475, 0.37622952461242676, 0.6237704753875732, 1, 1
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.5208756327629089, 0.0010781543096527457, 0.4780462682247162, 0.9495366811752319, 0.0504632443189621, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75080530398460230, 53.03987368, -27.43343388, 0.7486376166343689, 0.006287498865276575, 0.24507489800453186, 0.9999054670333862, 9.450261131860316e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 0.9999994039535522, 6.246583552638185e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523807493934, 52.3807977, -27.58031193, 0.46415796875953674, 0.0016981499502435327, 0.53414386510849, 0.9976053237915039, 0.0023946259170770645, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528025397915, 52.80247169, -27.51026923, 0.5375325083732605, 0.016702262684702873, 0.4457651674747467, 0.9999983310699463, 1.6690773918526247e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535886067482, 53.58859194, -28.42730668, 0.1127142459154129, 3.4336535463808104e-05, 0.8872513771057129, 0.9976741671562195, 0.002325851935893297, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.8087104558944702, 0.19128957390785217, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590517058026185, 51.70586286, -27.8367736, 0.37921586632728577, 0.0002304883091710508, 0.6205536127090454, 0.9829986691474915, 0.017001336440443993, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74740536138150021, 53.61398722, -27.71700932, 0.17851388454437256, 0.0003013262466993183, 0.8211848139762878, 0.9999991655349731, 8.670535294186266e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 0.994270920753479, 0.005729136057198048, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73670530109821603, 53.01106849, -28.60723457, 0.06750041991472244, 9.427907934878021e-05, 0.9324052929878235, 1.0, 4.447381005134865e-11, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73580534066674670, 53.40670635, -28.67965466, 0.030133070424199104, 5.631728527077939e-06, 0.9698612093925476, 0.9997280240058899, 0.00027192322886548936, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524066100005, 52.40659132, -28.14190726, 0.04103359207510948, 3.6919491321896203e-06, 0.9589627385139465, 0.9999371767044067, 6.277313514146954e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.10055878013372421, 0.0001065026517608203, 0.8993347883224487, 0.9937212467193604, 0.00627873232588172, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537446207166, 53.74451654, -27.45256788, 0.31775590777397156, 0.0008085470180958509, 0.6814355850219727, 0.9747272729873657, 0.025272725149989128, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 0.9996429681777954, 0.0003570124681573361, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 0.9720630049705505, 0.027937015518546104, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 0.9998418092727661, 0.00015817569510545582, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534291784664, 53.42927311, -28.92136757, 0.5552773475646973, 0.000995141570456326, 0.4437275230884552, 0.9999998807907104, 1.0380124848552441e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536089476555, 53.60904388, -27.9615094, 0.14937442541122437, 7.506624388042837e-05, 0.8505505323410034, 0.9999998807907104, 1.1674028144170734e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 0.9893298745155334, 0.010670124553143978, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528859518594, 52.88597184, -28.30141036, 0.07806360721588135, 0.00018361859838478267, 0.9217528104782104, 0.962712824344635, 0.03728717193007469, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516944766485, 51.69454676, -27.81980067, 0.0322268009185791, 6.169746029627277e-06, 0.967767059803009, 0.9999969005584717, 3.0776959647482727e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 0.9254183173179626, 0.07458172738552094, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517703400769, 51.77029586, -27.96633223, 0.05437226966023445, 1.71310493897181e-05, 0.9456105828285217, 0.9995392560958862, 0.0004607686132658273, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 0.6495965719223022, 0.0024050860665738583, 0.34799841046333313, 0.9999983310699463, 1.6346884876838885e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519199015515, 51.9199299, -28.40397886, 0.5109269618988037, 0.0015302597312256694, 0.4875428080558777, 0.9453175663948059, 0.054682403802871704, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523173244357, 52.3174014, -27.39662081, 0.03551195561885834, 0.9635723233222961, 0.0009157537133432925, 0.5100789070129395, 0.48992106318473816, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.1613651067018509, 0.00011831677693407983, 0.8385165333747864, 0.999996542930603, 3.4055965443258174e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.38960346579551697, 0.000123608362628147, 0.6102728843688965, 0.8128131628036499, 0.1871868222951889, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536687280020, 53.66883644, -27.45020428, 0.4616384208202362, 0.011277283541858196, 0.5270843505859375, 0.9981380701065063, 0.0018619089387357235, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534705788300, 53.47066033, -27.81832028, 0.06692694127559662, 1.2428366972017102e-05, 0.9330606460571289, 0.9999998807907104, 1.3022003031437634e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.11243709176778793, 5.2355775551404804e-05, 0.8875104784965515, 0.9941307902336121, 0.005869179032742977, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620535060502914, 53.5060043, -27.81452733, 0.16381174325942993, 0.00012433908705133945, 0.8360639214515686, 0.9860150814056396, 0.013984986580908298, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516399492580, 51.64004826, -28.60645764, 0.26076123118400574, 0.00014005241973791271, 0.7390986680984497, 0.9652395248413086, 0.03476046770811081, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516216544814, 51.62172429, -27.9462491, 0.6806055307388306, 0.00638760207220912, 0.31300684809684753, 0.9851100444793701, 0.014889959245920181, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537669486419, 53.76695878, -27.67823878, 0.7938445806503296, 0.04762493818998337, 0.15853051841259003, 0.9999991655349731, 8.398010891141894e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 1.047712361312847e-09, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74450536174815803, 53.6174415, -27.95361253, 0.15199565887451172, 3.4674052585614845e-05, 0.8479697108268738, 0.9999997615814209, 1.8312060490188742e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523697702977, 52.36980053, -28.68948114, 0.11630624532699585, 0.0002831673191394657, 0.8834105730056763, 1.0, 8.72767302873001e-10, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527987977998, 52.79885541, -28.86859939, 0.5373782515525818, 0.0010489019332453609, 0.4615727961063385, 0.9455127716064453, 0.05448726564645767, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74660530352204067, 53.03550324, -27.78020647, 0.8165330290794373, 0.05405357480049133, 0.1294133961200714, 0.9613897204399109, 0.03861021250486374, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530503047372, 53.0502705, -27.43578745, 0.18853947520256042, 0.0023575490340590477, 0.8091029524803162, 0.9782040119171143, 0.02179594710469246, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517918688716, 51.79191117, -27.97637281, 0.06544486433267593, 1.586938014952466e-05, 0.9345393180847168, 0.9974307417869568, 0.002569196978583932, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519072707180, 51.90730107, -28.38591356, 0.6824253797531128, 0.01113379281014204, 0.3064408600330353, 0.999997615814209, 2.369151616221643e-06, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536749954457, 53.67502458, -27.46321397, 0.06664317101240158, 0.0006476001581177115, 0.932709276676178, 0.9989632368087769, 0.0010367973009124398, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 0.34900081157684326, 0.004461206961423159, 0.6465379595756531, 0.9182082414627075, 0.08179179579019547, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900539075551312, 53.90757286, -27.5824865, 0.3827859163284302, 0.0022617201320827007, 0.6149523854255676, 0.9499480128288269, 0.05005203187465668, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.6857374906539917, 0.006771035958081484, 0.3074915111064911, 1.0, 9.97361082610837e-10, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522762863589, 52.27626817, -27.46393206, 0.08848027139902115, 2.9731485483353026e-05, 0.9114899635314941, 0.9999845027923584, 1.5535939382971264e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523390823496, 52.33913848, -28.93901698, 0.3687579929828644, 0.0024753387551754713, 0.6287667155265808, 0.7380843162536621, 0.2619156539440155, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529792480226, 52.97929568, -28.78344464, 0.5229571461677551, 0.0028739392291754484, 0.47416889667510986, 1.0, 5.996468877000893e-10, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537536597586, 53.7537225, -27.88560921, 0.046811845153570175, 1.6510302884853445e-05, 0.9531717300415039, 1.0, 5.5727337411326516e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538734510187, 53.87347401, -27.31669494, 0.4323427379131317, 0.00018899288261309266, 0.5674682855606079, 0.9987438321113586, 0.0012561656767502427, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73610534149265894, 53.41483697, -28.65362963, 0.08991104364395142, 0.0001515328185632825, 0.9099373817443848, 1.0, 2.7815318937030042e-09, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538219277829, 53.82195633, -27.9020659, 0.4874873459339142, 0.0007212238269858062, 0.511791467666626, 0.9999938011169434, 6.205019872140838e-06, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519399425183, 51.94007096, -27.30429321, 0.18391524255275726, 0.00011456992069724947, 0.8159701228141785, 0.8884481191635132, 0.1115519180893898, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.44477584958076477, 0.0013104432728141546, 0.5539136528968811, 0.9999717473983765, 2.8239703169674613e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73920535648352751, 53.56488907, -28.39792713, 0.3978600800037384, 0.00031775663956068456, 0.6018221378326416, 1.0, 4.041849632763217e-10, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.5924776196479797, 0.005831647198647261, 0.40169069170951843, 0.9998890161514282, 0.00011093333887401968, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516832531231, 51.68332942, -28.11587225, 0.4416598975658417, 0.4956818222999573, 0.06265830248594284, 0.9999955892562866, 4.429518412507605e-06, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538791240702, 53.87918621, -27.34138287, 0.026417868211865425, 6.653833679592935e-06, 0.9735755324363708, 0.9982172846794128, 0.001782708801329136, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.03754883259534836, 2.1260544599499553e-05, 0.9624300003051758, 0.9688014984130859, 0.031198469921946526, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531936733778, 53.19369267, -27.62214004, 0.130717933177948, 4.765978519571945e-05, 0.8692344427108765, 0.9995619654655457, 0.00043806040775962174, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522765953324, 52.27657042, -27.4639784, 0.09549422562122345, 3.2427997211925685e-05, 0.9044733047485352, 0.9999781847000122, 2.17765846173279e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490528126834029, 52.81269708, -27.92190449, 0.7060779929161072, 0.14873282611370087, 0.14518921077251434, 0.4433761239051819, 0.5566238760948181, 1, 1
VLASS1QLCIR J32642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 0.9208280444145203, 0.07917194813489914, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516105635346, 51.61059813, -28.61254117, 0.469206839799881, 0.0006498644943349063, 0.5301433205604553, 0.9999997615814209, 1.9541704432413098e-07, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538459250343, 53.84594439, -27.55829089, 0.28038957715034485, 0.0004103335668332875, 0.719200074672699, 0.7150351405143738, 0.2849648892879486, 1, 0
VLASS1QLCIR J33113.95-275519.3, 74510528156578018, 52.81582376, -27.90192723, 0.04411761462688446, 2.842428148142062e-05, 0.9558539986610413, 0.9999998807907104, 1.027560401212213e-07, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73460524756651111, 52.47577708, -28.78259211, 0.18996629118919373, 0.0005220798193477094, 0.809511661529541, 0.9181227087974548, 0.08187727630138397, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 0.7181450724601746, 0.28185489773750305, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537237333713, 53.72385319, -27.44725877, 0.09057778865098953, 8.535212691640481e-05, 0.9093368649482727, 0.9999939203262329, 6.033052159182262e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537665373063, 53.76659235, -27.90601917, 0.11357157677412033, 0.0024573083501309156, 0.8839711546897888, 0.9988068342208862, 0.0011931855697184801, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650527987813077, 52.79888272, -28.62265692, 0.48425978422164917, 0.002308243652805686, 0.513431966304779, 0.6396996378898621, 0.3603003919124603, 1, 0
VLASS1QLCIR J33125.03-281810.9, 74020528451547563, 52.84522946, -28.31061488, 0.03581434488296509, 3.616190952016041e-05, 0.9641494154930115, 0.9915409684181213, 0.008458990603685379, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530469284783, 53.04691834, -27.54626235, 0.5339553952217102, 0.0011513461358845234, 0.46489325165748596, 0.9928119778633118, 0.007188042160123587, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525542957042, 52.55417687, -28.32766283, 0.6616798639297485, 0.0018448051996529102, 0.33647528290748596, 0.9962755441665649, 0.003724492620676756, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 0.9973909258842468, 0.0026091246400028467, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.6857374906539917, 0.006771035958081484, 0.3074915111064911, 1.0, 4.035789036294091e-09, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530396298789, 53.03962628, -27.60961483, 0.36515915393829346, 0.00016975788457784802, 0.6346710920333862, 0.9999998807907104, 6.376873074032119e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535345128016, 53.53455573, -28.38523353, 0.08023863285779953, 2.3463960587832844e-06, 0.9197590351104736, 1.0, 6.2440439485556e-09, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537425055571, 53.74264718, -27.90393514, 0.0480366051197052, 1.0203652891505044e-05, 0.9519532322883606, 0.9999990463256836, 9.271269618693623e-07, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530008869318, 53.00094715, -28.62580112, 0.6438290476799011, 0.00853230245411396, 0.34763863682746887, 0.9999998807907104, 7.732297291340728e-08, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73260534572077820, 53.45725046, -28.94372225, 0.04881119355559349, 2.9391223506536335e-05, 0.9511594176292419, 0.9984046816825867, 0.0015953774563968182, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523859995945, 52.38606437, -27.56198284, 0.08719048649072647, 1.7903239495353773e-05, 0.9127915501594543, 0.9999998807907104, 1.277203409699723e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523672061466, 52.36727491, -28.69905277, 0.3341967761516571, 0.006290718447417021, 0.6595125794410706, 1.0, 2.407133870008238e-08, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524868200414, 52.48685906, -28.77489577, 0.10538778454065323, 0.894370436668396, 0.0002417920040898025, 0.47143104672431946, 0.5285689234733582, 0, 1
VLASS1QLCIR J33456.49-274718.8, 74650537502531820, 53.75040013, -27.79046769, 0.03870005905628204, 1.35178033815464e-05, 0.9612863659858704, 0.99552321434021, 0.004476828500628471, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74910523907383175, 52.39076542, -27.57270455, 0.07291872799396515, 1.885587153083179e-05, 0.9270623326301575, 0.9914018511772156, 0.008598189800977707, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539509339624, 53.95096057, -28.73389167, 0.5736823081970215, 0.04413754865527153, 0.3821800947189331, 0.44687822461128235, 0.55312180519104, 1, 1
VLASS1QLCIR J33156.32-284814.5, 73440529880042527, 52.98809214, -28.79816116, 0.7712544798851013, 0.15937821567058563, 0.06936732679605484, 0.7868974208831787, 0.21310262382030487, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 0.9818426370620728, 0.0181573536247015, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74010528514992736, 52.85149896, -28.32293245, 0.30600032210350037, 0.0002407558640697971, 0.6937589645385742, 0.9612308740615845, 0.0387691855430603, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516187591124, 51.61883777, -28.60764375, 0.29855549335479736, 0.0011738917091861367, 0.7002705931663513, 0.9999972581863403, 2.7570415568334283e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 1.0, 3.620586852548513e-08, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 0.9999992847442627, 6.645712460340292e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535748134701, 53.57485892, -28.40473425, 0.3693857491016388, 0.00021551130339503288, 0.630398690700531, 0.9999150037765503, 8.497131784679368e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530237812530, 53.0238088, -27.55649451, 0.4974123239517212, 0.44120803475379944, 0.06137966364622116, 0.7128468155860901, 0.2871531844139099, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535571407493, 53.55715832, -28.45245522, 0.47248584032058716, 0.002039107959717512, 0.525475025177002, 0.8142997026443481, 0.18570025265216827, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640527912167006, 52.79128495, -28.6277583, 0.7222821712493896, 0.06773097068071365, 0.20998689532279968, 0.6754227876663208, 0.3245772123336792, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538780997076, 53.87825129, -27.344314, 0.08797147870063782, 2.5447838197578676e-05, 0.9120030999183655, 0.9979944229125977, 0.0020055833738297224, 0, 0
